uri_s,submittedDate_s,journalTitle_s,journalPublisher_s
https://hal-lirmm.ccsd.cnrs.fr/lirmm-03714595,2022-07-05 16:47:43,,
https://hal.archives-ouvertes.fr/hal-03579777,2022-06-20 13:46:16,Astrophys.J.Supp.,
https://hal.umontpellier.fr/hal-03684839,2022-06-01 16:29:15,Nature Communications,Nature Publishing Group
https://hal-pasteur.archives-ouvertes.fr/pasteur-03648366,2022-04-21 14:38:18,Proceedings of the National Academy of Sciences of the United States of America,National Academy of Sciences
https://hal.sorbonne-universite.fr/hal-03538870,2022-01-21 12:46:36,Psychological Medicine,Cambridge University Press (CUP)
https://hal.archives-ouvertes.fr/hal-03521407,2022-01-13 10:00:57,Nature Microbiology,Nature Publishing Group
https://hal.archives-ouvertes.fr/hal-03517488,2022-01-07 18:26:20,Medical Anthropology,Taylor & Francis (Routledge)
https://www.hal.inserm.fr/inserm-03474321,2021-12-10 10:42:32,BMC Cardiovascular Disorders,BioMed Central
https://www.hal.inserm.fr/inserm-03472445,2021-12-09 12:51:10,BMJ Global Health,BMJ Publishing Group Ltd
https://hal.inrae.fr/hal-03472238,2021-12-09 11:26:17,Parasites & Vectors,
https://hal.archives-ouvertes.fr/hal-03389681,2021-10-21 10:17:35,Scripta Materialia,Elsevier
https://hal.inrae.fr/hal-03358372,2021-09-29 12:33:09,Virus Evolution,Oxford University Press
https://hal.archives-ouvertes.fr/hal-03357198,2021-09-28 17:09:27,Scientific Reports,Nature Publishing Group
https://www.hal.inserm.fr/inserm-03356444,2021-09-28 09:55:29,BMC Public Health,BioMed Central
https://hal.archives-ouvertes.fr/hal-03240376,2021-05-28 09:08:59,,
